epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,92.5037,0.94065,2.10287,0.97576,0.79328,0.18478,0.18321,0.12282,1.01422,2.30667,1.1001,0.00330579,0.00330579,0.00330579
2,147.987,0.91197,1.26667,0.95521,0.78265,0.24504,0.16999,0.10653,1.12469,2.04321,1.17216,0.00663255,0.00663255,0.00663255
3,202.694,0.99988,1.2507,0.99732,0.78848,0.21801,0.15815,0.09222,1.29705,2.258,1.29811,0.00995271,0.00995271,0.00995271
4,259.256,0.99261,1.13042,0.99697,0.74869,0.19965,0.15021,0.08498,1.35241,2.30759,1.31784,0.0099703,0.0099703,0.0099703
5,316.873,0.95698,0.97079,0.98571,0.76175,0.18568,0.13491,0.07619,1.34972,2.3308,1.35806,0.0099604,0.0099604,0.0099604
6,373.808,0.91492,0.85058,0.96963,0.33618,0.19125,0.13153,0.07862,1.29012,2.29211,1.30618,0.0099505,0.0099505,0.0099505
7,431.383,0.88594,0.76483,0.9628,0.16698,0.2045,0.15209,0.08931,1.37407,2.0358,1.33227,0.0099406,0.0099406,0.0099406
8,489.201,0.87597,0.72467,0.96021,0.14835,0.19549,0.13649,0.08149,1.34011,2.29246,1.33036,0.0099307,0.0099307,0.0099307
9,541.863,0.84889,0.6813,0.94413,0.1506,0.16919,0.12122,0.06961,1.39123,2.51831,1.4267,0.0099208,0.0099208,0.0099208
10,594.968,0.82749,0.64497,0.94167,0.1629,0.19855,0.13253,0.0764,1.32017,2.26147,1.343,0.0099109,0.0099109,0.0099109
11,647.696,0.81195,0.62068,0.9386,0.17112,0.20374,0.1573,0.09183,1.38773,2.33752,1.38084,0.009901,0.009901,0.009901
12,704.895,0.7984,0.59965,0.92907,0.13519,0.20703,0.12911,0.0751,1.38821,2.36199,1.36055,0.0098911,0.0098911,0.0098911
13,763.505,0.79682,0.575,0.92439,0.18692,0.22143,0.16837,0.1007,1.29297,1.89238,1.31993,0.0098812,0.0098812,0.0098812
14,825.118,0.78811,0.566,0.9242,0.19695,0.16709,0.14897,0.09278,1.27849,2.6637,1.35307,0.0098713,0.0098713,0.0098713
15,886.936,0.77309,0.555,0.92212,0.2542,0.14165,0.15403,0.09724,1.30395,2.69473,1.32006,0.0098614,0.0098614,0.0098614
16,947.912,0.75922,0.54416,0.9129,0.18169,0.20701,0.15518,0.096,1.32642,2.29121,1.34002,0.0098515,0.0098515,0.0098515
17,1006.63,0.75146,0.5287,0.9096,0.13784,0.17888,0.1312,0.08087,1.31388,2.50716,1.35366,0.0098416,0.0098416,0.0098416
18,1064.64,0.74559,0.51902,0.91092,0.17771,0.18905,0.15529,0.0951,1.35605,2.21422,1.36457,0.0098317,0.0098317,0.0098317
19,1118.85,0.73337,0.51311,0.9035,0.16811,0.1574,0.14065,0.09068,1.30217,2.89491,1.34313,0.0098218,0.0098218,0.0098218
20,1174.5,0.72103,0.50191,0.90259,0.15618,0.22048,0.14694,0.09306,1.2436,2.17318,1.27461,0.0098119,0.0098119,0.0098119
21,1230.6,0.72121,0.4993,0.90232,0.14304,0.27476,0.19349,0.12476,1.26349,2.46518,1.31342,0.009802,0.009802,0.009802
22,1285.82,0.714,0.49138,0.9008,0.17482,0.18305,0.15897,0.10129,1.26594,2.51256,1.31185,0.0097921,0.0097921,0.0097921
23,1344.53,0.70031,0.48575,0.89366,0.18239,0.2148,0.15481,0.10105,1.21478,2.22874,1.28386,0.0097822,0.0097822,0.0097822
24,1403.16,0.69092,0.48188,0.89485,0.20561,0.18955,0.15735,0.10079,1.28423,2.2654,1.3052,0.0097723,0.0097723,0.0097723
25,1461.53,0.70174,0.47582,0.89553,0.16966,0.18338,0.14667,0.0885,1.3465,2.65765,1.34366,0.0097624,0.0097624,0.0097624
26,1520.73,0.69709,0.47272,0.89342,0.19463,0.20333,0.1778,0.11476,1.23023,2.32679,1.35565,0.0097525,0.0097525,0.0097525
27,1579.98,0.69477,0.4698,0.89455,0.16789,0.15336,0.1271,0.07595,1.44853,2.47856,1.41611,0.0097426,0.0097426,0.0097426
28,1638.57,0.68755,0.46835,0.89093,0.18386,0.20289,0.16659,0.10565,1.2636,2.38397,1.34194,0.0097327,0.0097327,0.0097327
29,1696.73,0.68007,0.46697,0.88816,0.15125,0.18016,0.12335,0.07609,1.35946,2.56582,1.38456,0.0097228,0.0097228,0.0097228
30,1757.3,0.66493,0.44956,0.88233,0.17767,0.19251,0.15233,0.09973,1.26899,2.47195,1.33466,0.0097129,0.0097129,0.0097129
31,1814.53,0.6749,0.46309,0.88703,0.19264,0.22564,0.18263,0.11778,1.26322,2.11748,1.31186,0.009703,0.009703,0.009703
32,1868.34,0.66905,0.45174,0.88257,0.17983,0.20351,0.1564,0.10243,1.25424,2.46927,1.31065,0.0096931,0.0096931,0.0096931
33,1922.25,0.67428,0.45681,0.88574,0.18751,0.22015,0.17367,0.11093,1.27954,2.24502,1.30137,0.0096832,0.0096832,0.0096832
34,1975.83,0.66284,0.44247,0.88485,0.17975,0.21871,0.1591,0.10496,1.21422,2.2977,1.28112,0.0096733,0.0096733,0.0096733
35,2029.74,0.66167,0.44296,0.88,0.1786,0.20725,0.15829,0.10295,1.24657,2.42042,1.31325,0.0096634,0.0096634,0.0096634
