epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.3392,0.801,1.17643,0.92152,0.80876,0.8421,0.87638,0.73152,0.59162,0.70036,0.8247,0.00331818,0.00331818,0.00331818
2,149.907,0.83594,0.73852,0.91944,0.7737,0.79177,0.80924,0.61492,0.83367,0.91091,0.9007,0.00664493,0.00664493,0.00664493
3,211.747,0.96733,0.77842,0.96641,0.72424,0.79961,0.82713,0.5788,0.92909,0.96026,0.97591,0.00996508,0.00996508,0.00996508
4,275.611,1.05598,0.81772,0.99828,0.75485,0.73881,0.80776,0.50684,1.18629,1.01804,1.10275,0.0099703,0.0099703,0.0099703
5,336.774,1.02804,0.7546,0.99511,0.69492,0.66149,0.73113,0.44862,1.26469,1.11846,1.15163,0.0099604,0.0099604,0.0099604
6,400.048,0.9808,0.70938,0.9828,0.7229,0.76225,0.8123,0.53999,1.04856,0.9706,1.03082,0.0099505,0.0099505,0.0099505
7,460.207,0.94275,0.66192,0.96715,0.79051,0.78628,0.85316,0.58471,0.98533,0.86322,1.02239,0.0099406,0.0099406,0.0099406
8,519.225,0.91079,0.63666,0.96198,0.62297,0.76121,0.7605,0.50265,1.08467,1.02908,1.05372,0.0099307,0.0099307,0.0099307
9,580.553,0.89616,0.61314,0.95426,0.69201,0.69874,0.69544,0.50633,0.90765,1.08877,0.96393,0.0099208,0.0099208,0.0099208
10,640.779,0.86956,0.58977,0.94755,0.75561,0.78952,0.81615,0.57545,0.92849,0.87239,0.98233,0.0099109,0.0099109,0.0099109
11,701.844,0.85557,0.58418,0.94086,0.6517,0.71671,0.7352,0.54186,0.88832,1.05662,0.95329,0.009901,0.009901,0.009901
12,762.072,0.83126,0.55434,0.93141,0.68233,0.75663,0.73729,0.55079,0.82203,1.04315,0.92695,0.0098911,0.0098911,0.0098911
13,821.66,0.80675,0.53783,0.92586,0.81322,0.82604,0.89171,0.6654,0.82289,0.77573,0.94154,0.0098812,0.0098812,0.0098812
14,881.601,0.80188,0.52981,0.92704,0.78955,0.80219,0.83052,0.61421,0.91661,0.83698,0.99161,0.0098713,0.0098713,0.0098713
15,941.903,0.78806,0.52361,0.92524,0.68883,0.79127,0.77314,0.59647,0.82396,0.94758,0.94443,0.0098614,0.0098614,0.0098614
16,1001.51,0.78434,0.52091,0.91988,0.7439,0.76331,0.74063,0.5544,0.84933,1.00949,0.9566,0.0098515,0.0098515,0.0098515
17,1060.66,0.77016,0.50698,0.91615,0.78488,0.78961,0.80336,0.60915,0.84822,0.84415,0.95799,0.0098416,0.0098416,0.0098416
18,1121.72,0.76405,0.49979,0.91726,0.73527,0.80083,0.81594,0.63175,0.76565,0.86974,0.91973,0.0098317,0.0098317,0.0098317
19,1181.17,0.74804,0.49048,0.90497,0.77595,0.76314,0.80151,0.6119,0.82119,0.84878,0.96339,0.0098218,0.0098218,0.0098218
20,1240.06,0.73236,0.47942,0.90271,0.72278,0.79336,0.76515,0.60353,0.76311,0.92372,0.92469,0.0098119,0.0098119,0.0098119
21,1299.22,0.73341,0.47498,0.90618,0.71053,0.77921,0.75937,0.59667,0.74708,0.99799,0.94947,0.009802,0.009802,0.009802
22,1358.06,0.71663,0.46231,0.8978,0.67736,0.81258,0.74852,0.56748,0.79777,1.04391,0.951,0.0097921,0.0097921,0.0097921
23,1416.83,0.71461,0.46236,0.8988,0.73294,0.79799,0.81425,0.64358,0.79237,0.81975,0.93303,0.0097822,0.0097822,0.0097822
24,1475.66,0.71312,0.4593,0.89513,0.82728,0.85726,0.87323,0.69293,0.75706,0.75762,0.9212,0.0097723,0.0097723,0.0097723
25,1536.06,0.6967,0.45238,0.89304,0.72112,0.76546,0.79399,0.60288,0.92142,0.9416,0.99457,0.0097624,0.0097624,0.0097624
26,1596.5,0.68791,0.44287,0.88893,0.73553,0.78774,0.78079,0.60173,0.86611,0.91864,0.97323,0.0097525,0.0097525,0.0097525
27,1655.46,0.68382,0.44215,0.89542,0.76868,0.75694,0.79936,0.65281,0.7051,0.88513,0.90821,0.0097426,0.0097426,0.0097426
28,1714.2,0.68324,0.4395,0.88979,0.70414,0.7392,0.7339,0.59443,0.73953,1.09376,0.91348,0.0097327,0.0097327,0.0097327
29,1773.12,0.67959,0.43931,0.88849,0.7687,0.79447,0.79499,0.63758,0.71887,0.85665,0.92216,0.0097228,0.0097228,0.0097228
30,1832.56,0.67812,0.43891,0.88857,0.72681,0.84631,0.79889,0.64916,0.71669,0.86213,0.90861,0.0097129,0.0097129,0.0097129
31,1891.93,0.66485,0.43061,0.88376,0.74306,0.80604,0.81851,0.66215,0.70012,0.87188,0.90663,0.009703,0.009703,0.009703
32,1951.84,0.66165,0.42685,0.88262,0.85612,0.86518,0.90903,0.73783,0.71568,0.62978,0.93012,0.0096931,0.0096931,0.0096931
33,2011.82,0.66398,0.42466,0.88764,0.78929,0.79978,0.83271,0.66818,0.72862,0.81479,0.92854,0.0096832,0.0096832,0.0096832
34,2070.38,0.6568,0.42324,0.88383,0.74487,0.78373,0.7933,0.63936,0.73145,0.8906,0.92507,0.0096733,0.0096733,0.0096733
35,2131.05,0.65187,0.41465,0.87918,0.7335,0.82932,0.81225,0.65175,0.7445,0.86294,0.93005,0.0096634,0.0096634,0.0096634
36,2192.17,0.64485,0.41431,0.88178,0.73411,0.82673,0.80374,0.66401,0.66889,0.85456,0.88737,0.0096535,0.0096535,0.0096535
37,2251.77,0.63787,0.40887,0.87591,0.76463,0.83935,0.85847,0.68772,0.72495,0.7421,0.93184,0.0096436,0.0096436,0.0096436
38,2310.68,0.63394,0.40612,0.87772,0.80831,0.88572,0.89174,0.72818,0.68153,0.65526,0.90304,0.0096337,0.0096337,0.0096337
39,2369.56,0.63269,0.40128,0.87486,0.83507,0.81597,0.87932,0.71072,0.69104,0.67509,0.91821,0.0096238,0.0096238,0.0096238
40,2430.37,0.62888,0.39759,0.87207,0.74649,0.89137,0.86154,0.70868,0.68673,0.72207,0.9113,0.0096139,0.0096139,0.0096139
41,2490.01,0.62593,0.39773,0.8707,0.7711,0.79461,0.82161,0.68293,0.64731,0.83205,0.89871,0.009604,0.009604,0.009604
42,2549.74,0.62186,0.39653,0.87282,0.7898,0.84256,0.88381,0.74083,0.64629,0.69985,0.90386,0.0095941,0.0095941,0.0095941
43,2609.65,0.61431,0.3912,0.87007,0.78713,0.8269,0.85807,0.71155,0.68217,0.73694,0.90209,0.0095842,0.0095842,0.0095842
44,2671.43,0.62135,0.38984,0.87211,0.74388,0.89421,0.8555,0.72301,0.64084,0.72764,0.8855,0.0095743,0.0095743,0.0095743
45,2730.25,0.61207,0.39336,0.8716,0.78551,0.80174,0.81482,0.68149,0.66348,0.82507,0.88813,0.0095644,0.0095644,0.0095644
46,2789.3,0.60905,0.38734,0.86798,0.81964,0.77869,0.83847,0.70748,0.60852,0.75295,0.87107,0.0095545,0.0095545,0.0095545
47,2848.3,0.6105,0.38882,0.87055,0.83005,0.87562,0.88919,0.73738,0.65309,0.66847,0.88859,0.0095446,0.0095446,0.0095446
48,2907.01,0.60071,0.38066,0.86712,0.72692,0.81923,0.79603,0.67621,0.63868,0.86204,0.89191,0.0095347,0.0095347,0.0095347
49,2965.97,0.60585,0.38248,0.86678,0.72741,0.8193,0.80945,0.67368,0.62373,0.83946,0.88822,0.0095248,0.0095248,0.0095248
50,3027.48,0.6019,0.3789,0.86546,0.80368,0.80174,0.8571,0.72147,0.60973,0.71829,0.88169,0.0095149,0.0095149,0.0095149
51,3087.85,0.58954,0.37527,0.86216,0.78256,0.84039,0.85531,0.70743,0.66421,0.7459,0.89995,0.009505,0.009505,0.009505
52,3148.17,0.6008,0.3761,0.86326,0.83645,0.82518,0.87009,0.71787,0.66391,0.68453,0.9069,0.0094951,0.0094951,0.0094951
53,3207.38,0.59821,0.37637,0.86988,0.80732,0.77328,0.83834,0.69294,0.6687,0.74363,0.91004,0.0094852,0.0094852,0.0094852
54,3267.45,0.58505,0.36966,0.86227,0.71496,0.83318,0.79556,0.65086,0.65093,0.87274,0.9156,0.0094753,0.0094753,0.0094753
55,3326.3,0.59357,0.37337,0.86429,0.72888,0.86347,0.84767,0.70399,0.63088,0.78944,0.89897,0.0094654,0.0094654,0.0094654
56,3386.97,0.58933,0.36848,0.86499,0.83871,0.84567,0.90933,0.75071,0.65655,0.57386,0.91246,0.0094555,0.0094555,0.0094555
57,3447.11,0.58244,0.36767,0.86068,0.79434,0.88247,0.87789,0.73598,0.62021,0.66675,0.88569,0.0094456,0.0094456,0.0094456
