epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,90.742,0.80216,1.21162,0.92615,0.69607,0.79519,0.80981,0.65156,0.57451,0.87889,0.84181,0.00331522,0.00331522,0.00331522
2,152.9,0.83137,0.72125,0.91585,0.8354,0.86361,0.90268,0.68791,0.78102,0.73529,0.91429,0.00664197,0.00664197,0.00664197
3,217.198,0.97889,0.79774,0.96563,0.68906,0.6922,0.75277,0.524,1.11056,1.70852,1.08754,0.00996212,0.00996212,0.00996212
4,274.21,1.0192,0.77921,0.9886,0.70775,0.65508,0.73502,0.47507,1.141,1.0589,1.09174,0.0099703,0.0099703,0.0099703
5,329.573,1.00066,0.72669,0.98999,0.78944,0.79255,0.85916,0.59134,1.03977,0.90334,1.05808,0.0099604,0.0099604,0.0099604
6,385.441,0.95673,0.68647,0.97147,0.67593,0.76752,0.75194,0.50603,1.08374,1.04357,1.07231,0.0099505,0.0099505,0.0099505
7,440.842,0.91284,0.64667,0.96234,0.81558,0.86661,0.89995,0.65599,0.98204,0.76146,1.03243,0.0099406,0.0099406,0.0099406
8,499.246,0.90163,0.61499,0.95886,0.70327,0.75422,0.76593,0.54737,0.9684,1.02668,1.03133,0.0099307,0.0099307,0.0099307
9,555.813,0.86852,0.60085,0.9418,0.85144,0.85774,0.90098,0.64583,0.97925,0.77782,1.04673,0.0099208,0.0099208,0.0099208
10,611.743,0.85176,0.57456,0.94025,0.85286,0.82132,0.91109,0.66761,0.89518,0.7264,0.97965,0.0099109,0.0099109,0.0099109
11,666.564,0.83917,0.56703,0.9376,0.7491,0.76936,0.80345,0.60081,0.90964,0.90623,1.01679,0.009901,0.009901,0.009901
12,722.036,0.81547,0.53861,0.931,0.85466,0.84177,0.90264,0.67278,0.85636,0.76285,0.98364,0.0098911,0.0098911,0.0098911
13,777.106,0.80871,0.53919,0.92846,0.752,0.76728,0.8148,0.60538,0.91028,0.91992,0.97669,0.0098812,0.0098812,0.0098812
14,832.524,0.79169,0.52121,0.92253,0.77104,0.78557,0.81272,0.62714,0.73807,0.9742,0.90901,0.0098713,0.0098713,0.0098713
15,887.788,0.78443,0.51715,0.91839,0.79861,0.81555,0.88643,0.68504,0.86062,0.75907,0.9777,0.0098614,0.0098614,0.0098614
16,943.174,0.77183,0.50533,0.91851,0.74664,0.84505,0.84481,0.65887,0.84426,0.91741,0.97299,0.0098515,0.0098515,0.0098515
17,998.155,0.7512,0.49271,0.91207,0.86678,0.88903,0.91919,0.73384,0.74478,0.71023,0.92513,0.0098416,0.0098416,0.0098416
18,1053.37,0.74277,0.48534,0.90701,0.86093,0.84125,0.88592,0.68683,0.84044,0.76781,0.95544,0.0098317,0.0098317,0.0098317
19,1108.46,0.73544,0.48121,0.90562,0.85857,0.86109,0.90109,0.71292,0.76101,0.75,0.93906,0.0098218,0.0098218,0.0098218
20,1163.26,0.73806,0.47603,0.90799,0.81399,0.80676,0.85153,0.67963,0.77989,0.77743,0.9378,0.0098119,0.0098119,0.0098119
21,1219.87,0.72338,0.47217,0.89909,0.84477,0.83911,0.87968,0.69498,0.78156,0.84818,0.95621,0.009802,0.009802,0.009802
22,1275.68,0.71639,0.45887,0.89556,0.85212,0.85536,0.90474,0.7343,0.75136,0.6458,0.95999,0.0097921,0.0097921,0.0097921
23,1331.32,0.70712,0.463,0.89786,0.81097,0.76721,0.8072,0.65002,0.74074,0.92979,0.9266,0.0097822,0.0097822,0.0097822
24,1387.06,0.70047,0.45251,0.89316,0.89745,0.90258,0.94537,0.75532,0.76468,0.58749,0.94873,0.0097723,0.0097723,0.0097723
25,1441.89,0.68901,0.44905,0.89023,0.82656,0.87686,0.92304,0.75488,0.72278,0.71034,0.94397,0.0097624,0.0097624,0.0097624
26,1496.34,0.68465,0.43535,0.8857,0.76625,0.80729,0.82313,0.66706,0.70724,0.99237,0.9164,0.0097525,0.0097525,0.0097525
27,1551.09,0.67607,0.43662,0.88632,0.79572,0.85718,0.88807,0.71703,0.74222,0.80648,0.9455,0.0097426,0.0097426,0.0097426
28,1606.59,0.67931,0.43349,0.88929,0.67358,0.76794,0.76729,0.60875,0.77046,1.29478,0.94929,0.0097327,0.0097327,0.0097327
29,1661.76,0.67412,0.43302,0.88812,0.75327,0.74774,0.83029,0.66933,0.80038,0.83578,0.9709,0.0097228,0.0097228,0.0097228
30,1718.17,0.66923,0.42821,0.88445,0.76209,0.72301,0.78405,0.63766,0.77678,0.94491,0.96439,0.0097129,0.0097129,0.0097129
31,1778.49,0.6709,0.42918,0.88829,0.86036,0.86484,0.9188,0.74261,0.72538,0.6841,0.95378,0.009703,0.009703,0.009703
32,1834.36,0.66544,0.4258,0.8853,0.81907,0.81595,0.85487,0.69217,0.7481,0.76447,0.94089,0.0096931,0.0096931,0.0096931
33,1888.97,0.65726,0.42625,0.88595,0.78737,0.86121,0.87932,0.69814,0.78798,0.74667,0.97085,0.0096832,0.0096832,0.0096832
34,1945.33,0.65029,0.4122,0.88157,0.83431,0.76896,0.8179,0.6523,0.76106,0.9546,0.95823,0.0096733,0.0096733,0.0096733
35,1999.73,0.6468,0.41354,0.88211,0.84742,0.88663,0.93565,0.7677,0.71154,0.56853,0.94228,0.0096634,0.0096634,0.0096634
36,2055.73,0.64842,0.41499,0.87964,0.84092,0.88661,0.89222,0.73542,0.67816,0.68272,0.92845,0.0096535,0.0096535,0.0096535
37,2110.99,0.65215,0.41315,0.88132,0.91752,0.93805,0.96067,0.80294,0.66641,0.46609,0.93517,0.0096436,0.0096436,0.0096436
38,2169.47,0.6357,0.4001,0.878,0.84682,0.81391,0.86594,0.70742,0.74902,0.87476,0.9498,0.0096337,0.0096337,0.0096337
39,2224.04,0.62232,0.39775,0.87163,0.75206,0.80026,0.81662,0.66401,0.73742,0.93106,0.96321,0.0096238,0.0096238,0.0096238
40,2278.48,0.63045,0.39997,0.87688,0.76207,0.76573,0.8201,0.66483,0.73831,0.88628,0.96374,0.0096139,0.0096139,0.0096139
41,2332.98,0.61985,0.39605,0.87176,0.69987,0.81701,0.78566,0.64948,0.65744,1.01452,0.93582,0.009604,0.009604,0.009604
