epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,92.3855,0.78279,1.42597,0.94038,0.70959,0.82726,0.82342,0.69851,0.53016,0.79129,0.86013,0.00331522,0.00331522,0.00331522
2,153.345,0.7676,0.68412,0.9213,0.76066,0.78783,0.82978,0.62788,0.78365,0.92683,0.95901,0.00664197,0.00664197,0.00664197
3,219.858,0.8783,0.75419,0.9602,0.76326,0.74239,0.82792,0.599,0.93725,1.59732,1.04041,0.00996212,0.00996212,0.00996212
4,279.174,0.92521,0.7396,0.98726,0.61208,0.69031,0.64822,0.47738,0.85047,1.46213,0.98123,0.0099703,0.0099703,0.0099703
5,338.613,0.89935,0.68609,0.98318,0.58843,0.74271,0.65679,0.46338,0.88816,1.34851,1.00512,0.0099604,0.0099604,0.0099604
6,398.899,0.87624,0.65534,0.97282,0.77104,0.75888,0.80302,0.58079,0.95746,0.94017,1.08864,0.0099505,0.0099505,0.0099505
7,458.924,0.83606,0.61778,0.96459,0.741,0.85153,0.83914,0.61631,0.84698,0.80996,1.01313,0.0099406,0.0099406,0.0099406
8,519.391,0.81986,0.59918,0.9555,0.65306,0.71734,0.75639,0.56041,0.81861,1.09038,1.01633,0.0099307,0.0099307,0.0099307
9,586.955,0.80139,0.57693,0.94725,0.77539,0.78226,0.82154,0.62488,0.79467,0.87934,1.0022,0.0099208,0.0099208,0.0099208
10,646.959,0.78708,0.56414,0.94377,0.59876,0.67898,0.66964,0.51372,0.83618,1.28674,1.0189,0.0099109,0.0099109,0.0099109
11,706.593,0.78143,0.55156,0.94289,0.64264,0.7295,0.69349,0.52543,0.86915,1.32348,1.04188,0.009901,0.009901,0.009901
12,773.337,0.75643,0.5386,0.9341,0.69869,0.76892,0.79063,0.59002,0.89784,0.9522,1.04787,0.0098911,0.0098911,0.0098911
13,834.414,0.7533,0.53182,0.93495,0.68632,0.75373,0.74321,0.56992,0.78159,1.07626,0.95969,0.0098812,0.0098812,0.0098812
14,893.755,0.73314,0.51423,0.92325,0.7557,0.75751,0.78398,0.63504,0.70195,0.9119,0.93997,0.0098713,0.0098713,0.0098713
15,952.934,0.72583,0.50347,0.92413,0.7685,0.82648,0.8087,0.64664,0.76681,0.92682,1.00452,0.0098614,0.0098614,0.0098614
16,1014.06,0.72317,0.5033,0.92104,0.78157,0.78011,0.81854,0.63508,0.79464,0.954,1.00321,0.0098515,0.0098515,0.0098515
17,1073.28,0.70537,0.49042,0.9161,0.87028,0.86418,0.9055,0.73056,0.70452,0.70026,0.95392,0.0098416,0.0098416,0.0098416
18,1132.99,0.69646,0.48429,0.90945,0.8026,0.78427,0.7952,0.64936,0.74491,1.05563,0.99869,0.0098317,0.0098317,0.0098317
19,1192.17,0.6938,0.47651,0.91291,0.79674,0.7048,0.74396,0.58997,0.7222,1.12317,0.98521,0.0098218,0.0098218,0.0098218
20,1256.56,0.68773,0.471,0.91369,0.80903,0.79648,0.8056,0.63434,0.70309,0.90022,0.9706,0.0098119,0.0098119,0.0098119
21,1315.67,0.67962,0.47203,0.90894,0.72726,0.74812,0.77765,0.63779,0.63447,1.02883,0.90732,0.009802,0.009802,0.009802
22,1374.7,0.67094,0.45992,0.90363,0.87687,0.86318,0.91578,0.75459,0.66457,0.68699,0.93728,0.0097921,0.0097921,0.0097921
23,1433.99,0.67072,0.46808,0.90747,0.79019,0.809,0.84472,0.70763,0.63258,0.85538,0.91342,0.0097822,0.0097822,0.0097822
24,1497.33,0.65679,0.44761,0.89892,0.81966,0.76948,0.83483,0.6727,0.70952,0.97635,0.97214,0.0097723,0.0097723,0.0097723
25,1557.12,0.65879,0.44868,0.89921,0.76336,0.77839,0.82365,0.67623,0.73574,0.94208,0.97778,0.0097624,0.0097624,0.0097624
