epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,336.014,0.83568,1.73908,0.94312,0.80615,0.2631,0.21423,0.16028,0.86584,1.66187,1.01623,0.00331034,0.00331034,0.00331034
2,672.929,0.78166,0.70856,0.91516,0.79122,0.25072,0.18076,0.12543,1.01377,1.86808,1.08804,0.0066371,0.0066371,0.0066371
3,980.436,0.85018,0.71999,0.93671,0.18496,0.24781,0.17939,0.1218,1.06494,1.96703,1.15084,0.00995726,0.00995726,0.00995726
4,1283.83,0.90892,0.70489,0.96487,0.15474,0.19741,0.13606,0.08139,1.40194,2.02537,1.37358,0.0099703,0.0099703,0.0099703
5,1590.9,0.89128,0.6499,0.96829,0.17688,0.17989,0.14662,0.08483,1.4379,2.19884,1.40676,0.0099604,0.0099604,0.0099604
6,1895.96,0.86714,0.63173,0.95854,0.19547,0.20187,0.16001,0.09398,1.32663,2.22283,1.37074,0.0099505,0.0099505,0.0099505
7,2198.08,0.83618,0.59753,0.94795,0.20003,0.19419,0.17822,0.11154,1.31758,2.28402,1.34728,0.0099406,0.0099406,0.0099406
8,2504.48,0.82304,0.5826,0.93927,0.19002,0.20272,0.16272,0.10224,1.27362,2.09831,1.30457,0.0099307,0.0099307,0.0099307
9,2814.45,0.80002,0.56119,0.93232,0.1656,0.19967,0.1529,0.09784,1.26841,2.39381,1.32115,0.0099208,0.0099208,0.0099208
10,3129.27,0.7886,0.54612,0.93406,0.16733,0.19769,0.14871,0.09264,1.21998,2.43739,1.29197,0.0099109,0.0099109,0.0099109
11,3445.42,0.76716,0.53641,0.92734,0.18592,0.19087,0.15919,0.10121,1.24624,2.22209,1.27472,0.009901,0.009901,0.009901
12,3754.3,0.75694,0.51959,0.91962,0.16399,0.18608,0.14824,0.09368,1.2767,2.39414,1.29483,0.0098911,0.0098911,0.0098911
13,4060.61,0.74367,0.51128,0.9129,0.15785,0.15783,0.13119,0.08341,1.24365,2.53605,1.28422,0.0098812,0.0098812,0.0098812
